Polarity,Subjectivity,Positive,Neutral,Negative,Rating
0.4320767195767196,0.6964285714285715,15,2,1,4
0.21664078674948248,0.5384575569358179,15,4,4,4
0.5642857142857142,0.8559523809523809,6,0,0,4
0.08486032196969695,0.4507372835497836,13,12,7,1
-0.010459183673469399,0.4340136054421769,5,3,6,2
0.10478110599078341,0.6350230414746542,19,1,11,1
0.152,0.41466666666666663,2,3,0,2
0.2011111111111111,0.45999999999999996,7,0,2,3
0.13422619047619047,0.5696428571428571,7,3,4,3
0.27325757575757575,0.649090909090909,7,0,4,3
0.5072916666666667,0.73125,8,0,0,5
0.2578512396694215,0.5822314049586776,7,3,1,4
0.3769674185463659,0.603984962406015,14,4,1,4
0.3042606516290727,0.5462406015037594,13,3,3,4
0.46836956521739126,0.6314492753623189,19,2,2,4
0.33765873015873016,0.4634920634920635,9,5,1,4
0.3375,0.6333333333333333,5,1,2,4
0.49374999999999997,0.6000000000000001,3,0,1,5
0.20360370623528518,0.4892331839700261,32,15,10,5
0.1875,0.6500000000000001,5,2,1,4
0.40378787878787875,0.615909090909091,8,3,0,5
0.35833333333333334,0.5916666666666667,10,0,2,4
0.2992261904761904,0.6717328042328041,22,4,4,4
0.08842592592592594,0.6296296296296297,3,2,4,4
0.40138888888888885,0.6833333333333332,6,0,0,3
0.3437675070028011,0.6906629318394025,14,0,3,4
0.5330952380952381,0.6311904761904762,9,1,0,4
0.20917366946778712,0.644234360410831,10,0,7,4
0.005673443223443222,0.5342639804639805,22,11,17,2
0.4081212121212122,0.5944040404040405,20,4,1,4
0.3688507326007326,0.6850641025641026,19,3,4,5
0.7749999999999999,0.8500000000000001,6,0,0,5
0.13515211640211638,0.5022817460317461,20,7,9,5
0.29375,0.55,7,3,0,4
0.19416666666666668,0.5866666666666666,13,2,10,4
0.5780753968253969,0.7470238095238094,11,0,1,5
0.14136363636363636,0.5592965367965369,13,1,6,2
-0.054166666666666655,0.5822751322751323,6,3,9,3
0.42250000000000004,0.4933333333333333,11,2,2,5
0.20833333333333334,0.4416666666666666,5,4,1,1
0.45200892857142855,0.7246362433862436,20,0,4,3
0.021212121212121227,0.513017538017538,11,11,11,2
0.3110606060606061,0.5853409090909091,9,1,2,2
0.35416666666666663,0.5666666666666667,5,2,1,4
0.2733333333333334,0.5575,11,3,6,4
-0.12560090702947846,0.5377324263038548,7,2,12,1
0.3785714285714286,0.6571428571428571,5,0,2,3
0.3255952380952381,0.6422619047619048,7,1,4,5
0.6479166666666667,0.8444444444444443,8,0,0,5
0.503125,0.7,3,0,1,5
-0.13333333333333333,0.9666666666666667,2,0,1,1
0.07222222222222224,0.6333333333333334,2,0,1,2
0.25584415584415593,0.5995670995670995,8,1,2,5
0.177593537414966,0.5284013605442176,14,5,9,3
0.0881578947368421,0.5884502923976608,8,4,7,4
-0.03981481481481482,0.32037037037037036,6,7,5,1
0.1920361247947455,0.6857142857142855,18,4,7,3
0.19539337474120086,0.4736542443064182,14,5,4,5
0.44238636363636374,0.6504545454545454,8,1,1,5
0.6199999999999999,0.7083333333333333,10,0,0,5
0.5375,0.66875,6,0,2,4
0.17277777777777778,0.3998148148148148,7,5,3,3
0.42738095238095236,0.7571428571428572,5,0,2,5
0.33530701754385966,0.5925438596491229,12,3,4,5
0.3333333333333333,0.7333333333333334,4,1,1,4
0.31666666666666665,0.7175925925925926,4,1,1,5
0.5900000000000001,0.75,9,0,1,4
0.6499999999999999,0.6875000000000001,4,0,0,4
-0.09027777777777778,0.7493055555555556,6,1,5,3
0.22083333333333335,0.7761904761904762,3,1,2,5
0.5622222222222223,0.7711111111111112,8,1,0,5
0.4675595238095238,0.6613095238095238,8,2,2,5
0.39487179487179486,0.6256410256410256,9,3,1,4
0.6142857142857142,0.7321428571428571,5,2,0,5
0.44166666666666665,0.6555555555555554,7,1,1,5
0.03611111111111107,0.589484126984127,5,2,5,3
0.5266666666666666,0.6933333333333332,9,1,0,5
-0.18124999999999997,0.6875,2,1,5,1
0.42566137566137563,0.7253968253968254,7,1,1,3
-0.08801948051948051,0.3741666666666667,4,7,11,1
0.361577380952381,0.6013690476190476,15,2,3,4
0.342063492063492,0.5247619047619049,12,1,2,4
0.38089285714285714,0.6717857142857142,20,5,5,5
0.04542124542124544,0.5849816849816849,6,3,4,1
0.42766666666666675,0.7365,7,3,0,5
0.5900000000000001,0.64,9,0,1,5
0.3092436974789916,0.5179271708683472,10,6,1,5
0.1909313725490196,0.4107843137254901,18,9,7,5
0.12648809523809523,0.41889880952380953,7,2,7,4
0.29447278911564634,0.4905895691609977,13,4,4,5
0.3705128205128205,0.5743589743589743,8,3,2,4
-0.13768115942028986,0.6594202898550726,8,5,10,1
0.30584242424242425,0.5928969696969697,18,3,4,5
0.34,0.5719047619047619,9,0,0,5
0.23611111111111116,0.7074074074074075,6,0,3,5
0.3878787878787879,0.6598883572567784,13,4,2,5
0.22500000000000003,0.726923076923077,7,1,5,4
0.24263926862611077,0.5490288220551379,23,8,7,5
0.27368421052631575,0.7027327935222673,12,2,5,3
0.44573863636363636,0.7212121212121213,9,1,2,4
0.20205026455026454,0.5608245149911818,9,3,6,4
0.30325630252100844,0.5539915966386556,21,8,5,4
0.27559523809523806,0.5856292517006804,8,4,2,5
0.37395104895104886,0.5195804195804196,11,0,2,5
0.17916666666666664,0.5166666666666667,2,0,3,4
0.2910926870748299,0.6642573696145124,20,1,7,4
0.5357142857142856,0.7054232804232803,18,2,1,5
0.2963060224089636,0.6791316526610645,12,1,4,5
0.4075892857142857,0.7718253968253967,8,0,0,5
0.32622655122655125,0.5429292929292928,19,1,1,2
-0.22999999999999998,0.4299999999999999,0,1,4,3
0.400974025974026,0.5714285714285714,9,1,1,5
0.05416666666666669,0.5397222222222223,13,5,12,3
0.07885714285714285,0.46939438339438344,9,8,8,2
0.16136363636363635,0.5734180035650623,21,1,12,4
0.2507619047619048,0.4711428571428572,7,2,1,3
0.19123376623376623,0.5737179487179488,16,6,4,5
0.03199404761904763,0.5285714285714286,5,1,2,4
0.04901960784313726,0.5107843137254902,7,5,5,1
0.17435897435897438,0.5993589743589743,9,1,3,3
-0.16788067005458304,0.606262939958592,9,4,10,1
-0.08675324675324676,0.4705194805194805,4,1,6,1
0.23912698412698413,0.5391798941798942,18,6,6,4
0.25721611721611726,0.5262393162393162,29,4,6,4
0.2103896103896104,0.6616883116883117,7,2,2,1
0.1595238095238095,0.5869047619047619,4,0,2,3
0.17142857142857143,0.650952380952381,9,2,4,1
0.07793103448275865,0.5269540229885057,14,6,9,2
0.43333333333333335,0.503030303030303,9,2,0,5
0.5111607142857143,0.6575396825396824,6,2,0,5
0.26875,0.5476190476190474,14,4,4,4
0.0979166666666667,0.6145833333333334,6,3,3,5
0.3843906093906094,0.48001998001998003,11,2,0,5
0.2984375,0.6145833333333334,10,5,1,5
0.4041666666666667,0.3916666666666667,5,2,1,5
0.1614993564993565,0.5606692406692406,20,9,8,5
-0.4125,0.4916666666666667,0,0,4,1
0.005918367346938774,0.5025170068027212,16,5,14,2
-0.30046296296296293,0.749074074074074,1,3,5,1
0.3095551378446115,0.5738095238095238,14,3,2,4
0.24950738916256157,0.495838069976001,15,7,7,4
0.43112244897959184,0.6448129251700682,12,0,2,5
-0.27575757575757576,0.5772727272727273,1,2,8,1
0.47238095238095235,0.6901587301587302,13,1,1,5
0.36503246753246754,0.6307431457431457,15,1,4,4
0.04672123015873014,0.5525595238095238,10,5,9,1
0.31789321789321795,0.5516193682860351,12,2,4,3
-0.017499999999999998,0.27,2,2,1,2
-0.46071428571428574,0.8142857142857143,1,0,6,1
0.11636904761904761,0.2714285714285714,8,3,3,2
-0.2857142857142857,0.5892857142857143,2,0,5,1
0.19666666666666666,0.61,10,2,3,3
0.2667748917748918,0.5707792207792209,6,2,3,4
0.3008333333333334,0.6416666666666667,8,1,1,4
0.28072916666666664,0.55,6,1,1,3
0.4033333333333332,0.7433333333333334,9,0,1,5
0.256140350877193,0.5960526315789473,13,1,5,5
0.25,0.74,6,2,2,4
0.26022727272727275,0.6027983920841063,19,6,3,4
-0.20312499999999997,0.42500000000000004,3,3,10,1
0.7333333333333334,0.7666666666666666,3,0,0,3
0.2732142857142857,0.569047619047619,10,3,1,4
0.27721861471861475,0.533982683982684,10,2,2,5
0.42833333333333334,0.52,7,1,2,5
0.17201955782312922,0.5893112244897959,16,5,7,3
0.59375,0.725,4,0,0,5
-0.05732323232323232,0.6209595959595959,9,2,7,1
0.21818181818181823,0.495959595959596,7,0,4,4
0.12268518518518519,0.40185185185185185,14,6,7,4
0.2974242424242425,0.5591919191919191,9,3,3,4
0.16560846560846565,0.4636243386243387,9,5,4,4
0.2602232142857143,0.6444642857142857,12,1,3,5
-0.034778911564625856,0.5477135298563871,7,6,8,1
-0.0569495980210266,0.5658511131725418,9,5,14,2
0.0798611111111111,0.39444444444444443,2,1,3,3
0.42537878787878786,0.6393939393939394,8,1,2,4
0.30833333333333335,0.5659090909090909,13,7,2,4
0.011134453781512607,0.5423669467787116,8,3,6,2
0.263939393939394,0.38257575757575757,7,3,0,5
0.3229166666666667,0.63125,7,4,1,5
0.35,0.8800000000000001,4,0,1,5
0.42589285714285713,0.5660714285714286,11,1,2,5
0.3069805194805194,0.6077922077922079,5,0,2,5
0.38923076923076927,0.6748717948717947,10,3,0,5
0.12738095238095234,0.5235264735264735,15,5,6,3
0.2680871212121212,0.5776515151515151,5,3,0,5
0.40125,0.638888888888889,7,0,3,5
0.3845238095238096,0.6119047619047618,11,3,0,5
0.3208333333333333,0.592156862745098,10,6,1,4
0.1881818181818182,0.5277272727272727,5,3,2,2
0.2988354037267081,0.5243788819875776,14,7,2,5
0.45649999999999996,0.6168888888888889,19,5,1,5
0.3760942760942761,0.6423821548821549,16,2,0,4
0.2288690476190476,0.6534863945578231,10,2,2,3
0.11203703703703706,0.548148148148148,7,1,1,1
0.5515151515151515,0.7363636363636363,9,2,0,5
0.15583333333333332,0.617638888888889,8,7,5,2
0.5675,0.6733333333333333,9,1,0,5
0.2119318181818182,0.46685606060606055,14,7,3,4
0.26137566137566143,0.5724867724867724,6,2,1,4
0.41250000000000003,0.6472222222222223,5,1,0,4
0.2833333333333334,0.44393939393939397,8,1,2,5
0.4416666666666667,0.6,5,0,2,3
0.33413299663299667,0.6643939393939393,13,4,1,5
0.4310714285714285,0.5869047619047618,8,1,1,5
-0.29375,0.49375,0,1,3,1
0.29805194805194807,0.5113636363636364,11,1,2,5
0.5,0.625,4,2,0,5
0.14950757575757576,0.6072077922077922,16,6,8,4
0.25409677128427127,0.5202531265031265,14,5,5,3
0.37367037724180585,0.6162028447742735,16,3,2,5
0.5035714285714286,0.6696428571428571,3,1,0,4
0.48250000000000004,0.73,9,0,1,5
0.7444444444444445,0.7277777777777777,9,0,0,5
0.18571428571428572,0.46190476190476193,3,3,1,4
0.41904761904761906,0.5265796703296703,6,2,0,5
-0.012247474747474734,0.5232954545454546,4,3,5,1
0.26242424242424245,0.5703030303030304,11,1,3,2
0.2630681818181818,0.640435606060606,10,4,2,5
0.18,0.4,4,0,1,4
0.13083333333333336,0.6866666666666668,8,4,3,4
-0.2035714285714286,0.39960317460317457,0,3,3,3
0.5700000000000001,0.6733333333333333,5,0,0,5
0.3076186147186147,0.5476779220779221,18,5,2,5
0.5441287878787879,0.7193181818181819,8,0,0,5
0.6520408163265305,0.8612244897959185,7,0,0,5
0.16076388888888887,0.3958333333333333,6,5,1,2
0.4274242424242425,0.6369696969696971,13,2,0,5
0.2773408043569334,0.595583717357911,23,4,4,2
0.21426767676767683,0.6457070707070706,20,0,10,5
0.22641573542736335,0.469327829792946,31,5,7,4
0.20776143790849674,0.44509803921568625,8,6,3,4
0.015457459207459215,0.4699009324009325,11,10,5,1
0.3528138528138528,0.6863636363636363,6,1,0,5
0.29109848484848483,0.6137310606060605,18,1,5,4
0.3371685606060606,0.5940340909090909,11,2,3,4
0.1869047619047619,0.480357142857143,8,4,2,1
0.33,0.30000000000000004,2,2,1,2
0.18966666666666668,0.5542380952380952,15,1,9,4
0.1818181818181818,0.3532828282828283,4,3,2,4
0.6590909090909091,0.7136363636363636,9,2,0,5
0.2389842300556587,0.45766852195423624,12,7,2,5
0.06889880952380953,0.3953869047619048,7,4,5,1
0.2973593073593074,0.542977736549165,11,2,1,5
0.375,0.8395833333333333,6,2,0,5
0.19218749999999998,0.43402777777777785,14,6,4,4
0.5503787878787879,0.8068181818181818,7,0,1,5
0.35666666666666663,0.6233333333333333,3,0,2,5
0.4460055096418733,0.6235537190082644,10,0,1,5
0.333023088023088,0.5291774891774892,12,2,1,5
0.40454545454545454,0.6755681818181817,6,2,0,5
0.17222222222222222,0.6277777777777778,4,3,2,5
0.29907738095238096,0.6476190476190475,13,5,2,5
0.27970494417862835,0.5294258373205741,12,4,3,5
0.3386363636363637,0.45353535353535346,8,3,0,4
0.23422799422799426,0.4804590548340548,17,4,3,5
0.46626262626262627,0.5938383838383837,8,1,0,5
0.3662587412587413,0.6657342657342659,11,0,2,5
0.2833583083583084,0.5332792207792209,19,3,4,4
0.17236024844720496,0.5094547964113183,12,3,8,2
0.2467914438502674,0.4922459893048129,10,3,4,5
0.1953984287317621,0.44957912457912463,15,7,5,5
0.16293103448275864,0.45229885057471264,11,12,6,4
0.07999999999999999,0.42357142857142854,2,3,2,1
0.2848484848484849,0.5727272727272728,7,2,2,4
-0.12840136054421775,0.5442176870748299,4,3,7,3
0.3416260822510822,0.4989718614718614,10,1,1,5
0.10698051948051948,0.35779220779220783,2,4,1,5
0.48475378787878787,0.6255681818181819,8,0,0,4
0.3333333333333333,0.375,2,4,0,5
0.33444264069264074,0.5693722943722944,10,2,2,4
0.11570247933884295,0.5053719008264461,6,3,2,2
0.3369019386410691,0.670518539431583,17,3,3,4
0.1358913813459268,0.5082054309327037,6,4,1,4
0.24415584415584418,0.5704184704184704,8,2,1,2
0.4166666666666667,0.4666666666666666,2,1,0,1
0.17268475572047,0.5274844203415632,16,5,7,3
0.4,0.9,3,1,1,5
0.04082491582491582,0.49114558281224946,14,4,9,3
0.24768518518518517,0.6472222222222223,12,4,2,3
-0.009375000000000001,0.5135416666666667,6,4,6,2
0.42500000000000004,0.7233333333333333,11,3,1,5
-0.021590909090909088,0.6452922077922078,7,2,5,1
0.1641643772893773,0.49738553113553113,13,4,7,4
0.19661458333333331,0.47379712301587307,17,11,4,4
0.7642857142857142,0.8642857142857142,6,0,1,5
0.05238095238095238,0.3285714285714286,3,2,2,2
0.4375,0.625,2,0,0,4
0.3117866981503345,0.7278335301062575,9,2,0,1
0.25484126984126987,0.46634920634920635,8,6,1,2
-0.4571428571428572,0.5714285714285714,1,2,4,1
0.25345959595959594,0.5506060606060607,10,2,3,4
0.167979797979798,0.5536363636363636,10,2,3,5
0.31016233766233764,0.49108225108225106,8,1,2,4
0.5031249999999999,0.7661458333333333,14,0,2,5
0.4818181818181817,0.6545454545454545,8,2,1,5
0.1578703703703704,0.5055555555555555,10,5,3,3
-0.10525451559934318,0.49782430213464696,6,9,14,1
0.128125,0.45416666666666666,4,2,2,4
0.012321428571428579,0.5992857142857142,7,0,7,2
-0.18527777777777774,0.5630555555555555,3,2,7,1
0.30457142857142855,0.618920634920635,23,5,7,4
0.5937499999999999,0.8031250000000001,7,0,1,5
0.3525510204081633,0.6489795918367347,8,4,2,4
0.44576719576719576,0.6492063492063491,7,1,1,4
0.20952380952380953,0.6095238095238096,13,1,7,3
0.1332521645021645,0.4250541125541126,9,6,7,3
0.323015873015873,0.5775132275132275,13,2,3,5
-0.1613095238095238,0.4194196428571429,4,1,11,2
0.21856227106227105,0.43276556776556774,15,1,10,5
0.5113095238095238,0.6172619047619047,12,2,0,5
0.1944805194805195,0.45270562770562767,12,2,8,4
0.2561904761904762,0.5152380952380953,5,0,2,5
0.28753771481044205,0.6056277056277057,23,3,7,5
0.19792960662525882,0.4466873706004141,12,3,8,4
0.3031009984639017,0.5180875576036866,18,7,6,5
0.3238095238095238,0.5190476190476191,8,3,3,3
0.20750000000000002,0.4533333333333333,5,1,4,4
0.22161516644275261,0.5224473802060009,18,5,6,5
0.13540313852813854,0.5247835497835498,9,8,5,4
0.2578125,0.6020833333333334,5,1,2,3
0.3912087912087911,0.6181318681318682,10,2,1,5
0.2808333333333334,0.6500000000000001,16,0,4,4
0.3571428571428572,0.588095238095238,5,2,0,4
0.21726641414141412,0.6198232323232323,8,1,3,5
0.20812858312858315,0.4435796185796186,25,5,7,4
0.19603174603174603,0.6957671957671958,7,0,2,3
0.28828828828828834,0.6599528099528099,24,6,7,4
0.5215201465201467,0.7202380952380951,11,0,2,5
0.65,0.8333333333333334,5,1,0,5
0.1138888888888889,0.6759259259259259,6,5,4,4
0.249906015037594,0.5760025062656642,13,3,3,3
0.446284893267652,0.6605090311986864,25,1,3,5
0.31818181818181823,0.6272727272727273,6,4,1,4
0.29351851851851857,0.5537037037037037,6,3,0,4
0.31111111111111106,0.6000000000000001,4,0,2,3
0.030833333333333324,0.5666666666666667,6,1,3,3
0.28555555555555556,0.46182692307692297,8,3,1,5
0.39333333333333337,0.6200000000000001,4,1,0,5
0.2872222222222223,0.5316666666666667,11,3,1,4
0.15066964285714285,0.54375,7,6,3,2
0.37462962962962965,0.5559259259259259,16,1,1,5
0.24742772108843533,0.6170351473922905,21,5,2,2
-0.056249999999999994,0.56875,3,1,4,1
0.22447916666666667,0.65,6,0,2,4
0.2859848484848485,0.6174999999999999,15,3,2,4
0.24871794871794878,0.6358974358974359,9,2,2,4
0.1275568181818182,0.45927504208754205,13,3,8,4
0.06177156177156177,0.593939393939394,5,3,5,4
0.5128787878787878,0.7681818181818181,10,1,0,4
0.31805555555555554,0.6319444444444445,7,3,2,3
0.6166666666666666,0.6666666666666666,3,0,0,5
0.5999999999999999,0.7857142857142857,14,0,0,5
0.3907005494505495,0.6404120879120879,22,2,2,4
0.36742857142857144,0.6101904761904762,8,2,0,5
0.39253501400560226,0.6202801120448179,16,1,0,5
0.21250000000000002,0.5375,2,1,1,3
0.4075396825396826,0.5823412698412699,8,3,1,5
0.27210622710622717,0.5981318681318681,10,1,2,5
0.5511904761904762,0.8037698412698414,12,2,0,5
0.2783333333333334,0.5216666666666667,7,1,2,5
0.4461538461538461,0.6320512820512822,11,1,1,4
0.19444444444444445,0.6296296296296297,7,1,4,4
0.3626984126984127,0.5976190476190477,8,0,1,5
0.21060606060606063,0.43636363636363645,7,3,1,4
0.4921626984126984,0.6330357142857143,10,2,0,5
0.259375,0.5541666666666667,5,1,2,5
0.5658333333333333,0.6449999999999999,9,1,0,5
0.28820861678004533,0.5481292517006802,11,9,1,5
0.4413547237076648,0.6120320855614974,13,3,1,5
0.24629629629629632,0.4571428571428571,8,0,1,5
0.325,0.5249999999999999,4,0,4,3
0.35055555555555556,0.5627777777777779,10,3,2,4
0.44871794871794884,0.6307692307692309,11,1,1,4
0.21741854636591476,0.5330827067669173,11,6,2,5
0.13977272727272727,0.5818181818181818,5,2,4,4
0.32250000000000006,0.67,3,1,1,5
0.013461538461538466,0.5705128205128206,14,3,9,2
0.266,0.674,7,2,1,5
0.6222222222222222,0.7944444444444444,9,0,0,5
0.41999999999999993,0.6016666666666668,8,1,1,5
0.29008907758907765,0.5930860805860806,19,7,0,5
0.3592261904761905,0.666889880952381,11,3,2,5
0.1756377551020408,0.6525510204081633,7,3,4,4
0.605952380952381,0.7333333333333333,6,1,0,4
-0.1625,0.71875,3,0,5,1
0.5840909090909091,0.5874999999999999,4,0,0,5
0.2581363636363636,0.433,7,1,2,5
0.32896825396825397,0.5023809523809523,9,0,0,4
0.20183333333333334,0.4904444444444445,13,5,7,5
0.2984375,0.809375,10,2,4,4
0.3338541666666667,0.546875,10,4,2,5
0.35625,0.5645833333333333,7,1,0,4
0.12121212121212124,0.4674242424242424,6,3,2,5
0.5304761904761904,0.6871428571428572,5,0,0,5
0.41250000000000003,0.7130952380952381,11,3,0,5
0.27619047619047615,0.6214285714285716,3,3,1,5
0.2618272005772006,0.5019372294372295,20,6,4,3
0.26598639455782314,0.45963718820861665,12,3,6,3
0.225,0.5854166666666667,4,1,3,3
0.3967857142857143,0.6750396825396825,7,1,0,5
0.20788239538239536,0.5553751803751804,13,4,4,5
0.2605442176870748,0.5916477702191989,14,3,4,4
0.3323626373626374,0.5821062271062272,10,0,3,4
0.2451111111111111,0.6437777777777777,10,1,4,4
-0.09999999999999998,0.875,1,0,1,3
0.38771645021645024,0.6305194805194806,8,0,3,4
0.21888888888888883,0.5272222222222223,9,3,3,5
0.11622023809523808,0.5583333333333333,16,3,9,2
0.3358974358974359,0.5730769230769232,9,2,2,5
0.145734126984127,0.47083333333333327,12,5,7,5
0.28238636363636366,0.5954545454545456,14,3,5,5
0.2910037878787879,0.5755681818181818,6,0,2,4
0.2711538461538462,0.6076923076923079,8,1,4,4
0.4354166666666666,0.638888888888889,10,1,1,5
0.32689909297052155,0.6540816326530612,15,1,5,4
0.1946190476190476,0.5415238095238095,13,4,8,5
0.3656609195402299,0.688697318007663,22,2,5,5
0.34583333333333327,0.47435897435897434,8,3,2,4
0.2451007326007326,0.5787545787545788,9,1,4,5
0.66,0.7433333333333334,5,0,0,5
0.1925925925925926,0.4259259259259259,5,3,1,4
0.21479166666666666,0.5516666666666666,13,1,6,5
0.27380952380952384,0.6428571428571429,9,2,3,5
0.06946386946386945,0.6618881118881118,7,2,4,1
0.40454545454545454,0.6863636363636364,8,2,1,3
0.13124999999999998,0.640625,4,2,2,2
0.036071428571428574,0.5421164021164021,6,2,7,2
0.2662698412698413,0.5618253968253969,9,1,5,4
0.4051282051282052,0.5923076923076922,10,1,2,4
0.5768518518518518,0.7388888888888889,8,1,0,5
-0.06322115384615386,0.6180448717948718,7,5,8,1
0.19026360544217688,0.5745584772370487,17,6,5,5
0.190625,0.6319444444444445,16,2,2,1
-0.038425925925925926,0.5393518518518517,4,5,9,1
-0.03442982456140351,0.5214598997493735,12,11,15,1
0.28525641025641024,0.6512820512820513,7,2,4,5
0.4104166666666667,0.6416666666666667,11,1,0,2
-0.014062500000000006,0.6395833333333333,3,0,5,1
0.41,0.76,3,1,1,4
0.17724358974358978,0.4705128205128205,7,3,3,5
0.0865952380952381,0.45876190476190487,12,5,8,1
-0.16572916666666668,0.7211111111111111,6,6,12,3
0.44305555555555554,0.6291666666666668,10,1,1,5
0.22807849702380953,0.552436755952381,39,11,14,5
0.2,0.48666666666666664,3,0,2,3
0.287396694214876,0.5062213039485767,6,3,2,4
0.20029761904761906,0.5252976190476191,5,0,3,4
0.28717948717948716,0.4846153846153846,9,3,1,3
0.1811274509803922,0.5318627450980392,9,3,5,3
1.1102230246251566e-17,0.4716666666666667,3,4,3,2
0.0774404761904762,0.5269047619047619,7,4,9,4
0.28541666666666665,0.525,5,0,1,4
0.3293045664013406,0.5883954754922496,23,1,7,5
0.0522222222222222,0.6303703703703704,7,1,7,3
0.44000000000000006,0.655,7,1,2,4
0.4072550905884239,0.6201859868526535,22,1,4,5
0.24576719576719577,0.5562169312169312,5,1,3,5
-0.16666666666666666,0.5222222222222223,2,2,5,3
0.537962962962963,0.5833333333333335,8,1,0,5
0.37621212121212116,0.6245454545454545,16,3,3,2
0.1587121212121212,0.5276515151515151,5,1,2,1
0.07965686274509805,0.5480392156862745,9,2,6,1
0.34897959183673466,0.6763888888888888,25,0,3,5
-0.007916666666666669,0.5891666666666666,5,0,3,2
0.26499999999999996,0.6966666666666668,9,2,4,5
0.17989583333333337,0.5102083333333334,9,4,3,5
0.026535087719298245,0.5478070175438596,10,1,8,3
0.08191137566137567,0.5070767195767195,16,6,14,3
-0.2380952380952381,0.6452380952380952,1,0,2,1
0.16652777777777777,0.44990740740740737,8,4,6,5
0.3081632653061225,0.6173469387755102,4,3,0,3
0.2875,0.525,2,1,1,3
-0.12045454545454545,0.5045454545454546,4,2,5,2
0.4791666666666667,0.5375,9,3,0,5
0.5869047619047618,0.6952380952380952,9,0,1,4
0.3267857142857143,0.65,4,2,1,4
0.27632936507936506,0.46785714285714286,21,7,2,4
0.39928160919540223,0.5882183908045977,20,3,6,4
0.6857142857142858,0.8055555555555555,7,0,0,5
0.5916666666666667,0.8395833333333333,7,1,0,5
0.026620370370370374,0.6875000000000001,5,1,3,1
0.22318840579710147,0.47506901311249156,29,10,7,5
0.24474867724867727,0.5849029982363314,15,5,7,5
0.3481060606060606,0.6227272727272728,7,1,3,4
0.3331349206349207,0.736904761904762,5,0,1,5
0.3989583333333333,0.6739583333333334,12,3,1,4
0.4333333333333333,0.5527777777777777,5,4,0,5
0.5414285714285715,0.682063492063492,5,0,0,4
0.3708333333333333,0.4762820512820513,5,3,0,5
0.2332656926406926,0.5364448051948052,11,1,4,4
0.10520833333333335,0.4647435897435898,5,5,2,4
0.2543526785714286,0.5316220238095238,20,10,2,2
0.27590692640692643,0.6248888888888889,18,2,5,5
0.35,0.5625,2,2,0,4
0.34761904761904766,0.555952380952381,5,0,2,5
0.2860426929392446,0.5626026272577996,16,8,5,5
0.3456959706959707,0.6514652014652014,9,3,1,5
0.4243055555555555,0.7041666666666666,9,2,1,5
0.3625,0.678125,5,2,1,5
0.10492424242424242,0.5015151515151515,4,4,3,4
-0.0033333333333333327,0.7466666666666667,2,1,2,1
0.2270833333333333,0.46666666666666673,3,1,2,3
0.29328703703703707,0.5313695563695564,23,10,3,5
0.5825,0.6237499999999999,7,1,0,5
0.22884615384615387,0.5039940828402367,6,4,3,5
0.38154761904761897,0.5357142857142857,11,3,0,5
0.21666666666666667,0.5277777777777778,5,3,1,5
0.3315765765765766,0.6107657657657658,28,7,2,5
0.3204481792717087,0.661484593837535,11,2,4,5
0.39439223057644107,0.6558897243107771,16,1,2,5
0.4169642857142857,0.5848214285714286,20,5,3,5
0.24144345238095238,0.5398809523809525,6,2,0,5
0.28186813186813187,0.5214285714285715,8,4,1,5
0.29910714285714285,0.65,9,2,3,4
0.14545454545454548,0.6318181818181817,4,4,3,2
0.4000000000000001,0.5111111111111111,5,4,0,5
0.25274509803921563,0.5678431372549019,22,5,7,5
0.3392857142857143,0.45357142857142857,6,2,0,5
0.27073863636363643,0.6138257575757575,8,4,4,5
0.04375,0.5125,5,1,2,2
0.3696428571428571,0.6714285714285715,8,3,3,5
0.30156249999999996,0.7062500000000002,12,0,4,5
0.20082417582417583,0.4976190476190476,9,2,2,2
0.14077380952380952,0.6253968253968255,12,2,6,3
0.52578125,0.79375,13,2,1,5
0.6375,0.71875,8,0,0,5
0.4392857142857143,0.6494047619047619,15,6,1,5
0.42074175824175825,0.6978021978021977,11,1,1,5
0.26008928571428575,0.5587929894179896,14,5,5,3
-0.0673611111111111,0.4465277777777777,4,2,6,3
0.03333333333333333,0.47777777777777775,7,2,9,3
0.2161904761904762,0.6957142857142857,3,0,2,2
0.26666666666666666,0.7727272727272727,8,1,2,3
0.26446084218811494,0.5842886658795747,37,6,12,4
0.4878787878787879,0.6590909090909092,8,3,0,5
0.3924242424242424,0.6499999999999999,10,0,1,5
0.43194444444444446,0.8388888888888889,7,1,1,4
0.3569559228650138,0.6994490358126723,17,5,0,5
0.1596825396825397,0.5242857142857144,9,2,4,4
0.29057017543859653,0.7070175438596491,13,2,4,5
0.23402457757296466,0.5236111111111111,39,12,11,5
0.28235930735930737,0.569882498453927,10,2,2,5
0.15140350877192985,0.43894736842105264,10,5,4,5
0.38469887955182064,0.6021008403361344,13,2,2,5
0.4736363636363635,0.5904545454545456,9,0,1,4
0.8,0.75,1,0,0,4
0.3652777777777778,0.6611111111111111,5,0,1,5
0.24166666666666664,0.575,14,4,2,5
0.12946428571428573,0.4571428571428572,8,3,3,2
0.04375000000000001,0.5680555555555556,6,1,5,2
-0.054641873278236906,0.49068870523415986,17,15,23,1
0.4695767195767196,0.6332010582010582,8,0,1,5
